campaign_id,click_rate
1889,0.0512612194117018
1890,0.24908560080935166
1891,0.31723124459558405
1892,0.32144944345902654
1893,0.06548084885105918
1894,0.03842361925368819
1895,-0.013421254997210953
1896,0.03347221590123523
1897,0.018761360154660203
1898,0.02762846873542958
1899,0.014630484114191763
1900,0.04753692460851101
1901,0.00039248114170011613
1902,0.021382740418147677
1903,0.02836604449490417
1904,0.028458475149948384
1905,0.02272268178809606
1906,0.015227108559718545
1907,0.013736304398166853
1908,0.05516460025649899
1909,0.0024907131550237533
1910,0.036022847853166465
1911,-0.005672502525216423
1912,-0.006001718400275729
1913,-0.0096458789357741
1914,0.007787342490826988
1915,0.12330261430959091
1916,0.0005287994474541302
1917,0.11113818255801503
1918,0.030513004222721612
1919,0.023809075651695037
1920,0.04728263471592086
1921,-0.0007424694220121267
1922,0.05992054416189089
1923,0.08379183574526952
1924,0.04783988656511313
1925,0.005008023132217521
1926,-0.004816927560040293
1927,0.007860448526742921
1928,0.08243841141803081
1929,0.021967363139033916
1930,0.05777389962198341
1931,0.024579699955124205
1932,0.12462452612874671
1933,0.04280173314911344
1934,0.02216175663844628
1935,0.1041426351750858
1936,0.037601934998707044
1937,0.07398797930112208
1938,0.00993927914223387
1939,0.032309958115514445
1940,0.0154043489952232
1941,0.0015554176032460375
1942,-0.008727417396646012
1943,0.0023777128458280727
1944,0.01956983587717568
1945,0.04739178831530908
1946,-0.019683763817690863
1947,0.009254934822118744
1948,0.010781942521630158
1949,0.11974861801503621
1950,0.013871540347694989
1951,0.023968553996771228
1952,-0.0005754695536438531
1953,0.008628371415992788
1954,0.014024265521918053
1955,-0.0033242567851704003
1956,0.09437486023069686
1957,0.007773220149391045
1958,0.0447563329183562
1959,0.008493357827419603
1960,0.24152242668056703
1961,0.008493357827419603
1962,0.029406589458956658
1963,0.06712293575992088
1964,0.05070239311950401
1965,0.019657181011692868
1966,0.04777365470832112
1967,0.02875907474093683
1968,0.035873491736936186
1969,-0.022924433635312127
1970,-0.005123281390943675
1971,0.04441758490597728
1972,0.018718361612392147
1973,-0.015512253664660216
1974,0.06945420852414441
1975,0.024589776035401044
1976,0.0149508193519009
1977,0.04815368781128947
1978,0.022388068435050226
1979,0.05272522403268124
1980,0.031517465144888616
1981,0.05872054112413812
1982,0.020040187796993618
1983,0.01668800637984974
1984,0.07978000983029483
1985,0.053613392554927544
1986,0.08542391898537241
1987,0.014066664518317886
1988,0.0022001839877340726
1989,0.24474843214827732
1990,0.24474843214827732
1991,0.24474843214827732
1992,-0.003103006323502342
1993,0.006049520793781266
1994,-0.0011531028129145547
1995,0.009645032692857422
1996,0.04096351504999277
1997,0.018256760073692414
1998,0.028731937780326972
1999,0.054182008845952
2000,0.016270301115175342
2001,0.04405810762669794
2002,0.04071773125437096
2003,0.012180472720511223
2004,0.0150535554439989
2005,0.12854025427633303
2006,0.05383583812917734
2007,0.029526086670698167
2008,0.023013435096715457
2009,0.02039671524164058
2010,0.03817258825497373
2011,0.05356982702993086
2012,0.006767943935633009
2013,0.028931208311190407
2014,0.018367018668470084
2015,0.020603787257340238
2016,0.026063424446367753
2017,0.001893471976157361
2018,0.0216964253026
2019,0.07756066615671059
2020,0.05508196951201668
2021,0.003748355864180477
2022,0.021065896189005468
2023,0.04938731894743522
2024,0.05289062517052049
2025,0.0384163252562331
2026,0.04802408452624636
2027,0.03683083321577121
2028,0.002508253234221894
2029,-0.006345773542430696
2030,0.10006212243576586
2031,0.04580108511490782
2032,0.07250663474572965
2033,0.0910975281875031
2034,0.05129539434794619
2035,0.050426504075289244
2036,0.07396486764485993
2037,0.016709666629279384
2038,-0.0004220068590467977
2039,0.046427054803618736
2040,0.25260274924683906
2041,0.2936446013937577
2042,0.006306161043920917
2043,0.01845353329429395
2044,0.02136711696227336
2045,0.005727958811388063
2046,0.039352622878755954
2047,0.004238675955853895
2048,0.013715245961059871
2049,0.0153171601122359
2050,0.24794350581331076
2051,0.004879888650332764
2052,0.027168337536874396
