campaign_id,click_rate
1889,0.033726336980689935
1890,0.6680426326905987
1891,0.22826096428323825
1892,0.23664334692343178
1893,0.10405589713706984
1894,0.017332495656141655
1895,0.008399062517975151
1896,0.012640427113058133
1897,0.009730036699555049
1898,0.024904986854451045
1899,0.017477486936869385
1900,0.05114956046666139
1901,0.005404826505424517
1902,0.02933772858071949
1903,0.01315128782770763
1904,0.01573300225011088
1905,0.0075562430123889005
1906,0.025354426153898324
1907,0.020667560469186996
1908,0.041920617053939964
1909,0.017974470859364076
1910,0.008841090435736845
1911,0.003963133897479679
1912,0.01779620237864667
1913,-0.03263065961611127
1914,-0.01730949311824041
1915,0.09533629133933456
1916,0.002830462519603329
1917,0.09397770773690609
1918,0.01417153447250664
1919,0.001071057899537832
1920,0.06258495154178008
1921,0.005953966021753245
1922,0.07679692489789036
1923,0.06913511147966708
1924,-0.0013801144386443734
1925,0.008604688762983604
1926,0.002619120372421904
1927,0.01024289455278627
1928,0.06770764466628003
1929,0.013061970298051409
1930,0.04207984690112488
1931,0.01630095350401232
1932,0.08527590180075212
1933,0.06020187744536283
1934,0.0059921839360101365
1935,0.05714292695193868
1936,0.02432838364264952
1937,0.0953251214208281
1938,0.004011267925589597
1939,0.014396697747466606
1940,0.012798057644179326
1941,0.012399446881643295
1942,0.0094439763024279
1943,-0.0035563857276453884
1944,0.016079760264688738
1945,0.021290842712194315
1946,0.0017099589868108498
1947,0.0018737168347355475
1948,-0.00035135803367039825
1949,0.07257573731466897
1950,0.0012550262554779981
1951,0.012130233319789734
1952,0.005697192051549396
1953,0.013541238216896673
1954,0.01582996702939475
1955,0.012408118676950132
1956,0.08863442110271753
1957,0.02109770738270971
1958,0.05084037247591103
1959,0.0206669128725255
1960,0.1492197903274211
1961,0.0206669128725255
1962,0.0169869172449503
1963,0.09549525072631244
1964,0.0868989325262486
1965,0.010092226195023818
1966,0.06467267696098415
1967,-0.00808434307773053
1968,0.08566759953247985
1969,-0.01803813551215737
1970,0.014634258906110153
1971,0.08724478540924584
1972,0.00847702172963788
1973,-0.016364790549046857
1974,0.08678499560339908
1975,0.019115118520609722
1976,0.016893291836701033
1977,0.0665728557810167
1978,0.008533717621127734
1979,0.01819108408221638
1980,0.010707993473882686
1981,0.056956008369860985
1982,0.001665002690457443
1983,0.01733974455835027
1984,0.014932683627425843
1985,0.017438269847988297
1986,0.08448792297965745
1987,0.01132374485400606
1988,-0.022005346750158968
1989,0.01945958731589485
1990,0.01945958731589485
1991,0.01945958731589485
1992,-0.0001248632958126887
1993,0.005882502910354614
1994,0.005088674057835799
1995,0.007755525257289973
1996,0.03245270723709125
1997,0.000602413749499689
1998,0.07248636582130294
1999,0.10059168482922165
2000,0.013920551171347379
2001,0.08454070334466951
2002,0.02239128119721613
2003,-0.001146347146300962
2004,-0.005342035921364277
2005,0.19110672867659048
2006,0.06786820281309558
2007,0.07059952639822441
2008,0.013544910884038986
2009,-0.0014398039005637342
2010,0.03316343174394169
2011,0.07254462062219845
2012,-0.013418852687084346
2013,0.007610736389557345
2014,0.01961920653399781
2015,0.027298167093869265
2016,0.008279986632354486
2017,-0.00156296257660328
2018,0.02762682606985
2019,0.045801703368821174
2020,0.029548756934476363
2021,0.007025891303061273
2022,0.0067833565305338355
2023,0.03410407524980473
2024,0.040941581821890075
2025,0.014700776996719178
2026,0.025119887694283628
2027,0.004059022467390051
2028,0.0008594971201049113
2029,0.001732910573596617
2030,0.07547254187553809
2031,0.028506393228473172
2032,0.09550805075221437
2033,0.16072937560506004
2034,0.037866784945820624
2035,0.008043218513607868
2036,0.10316857779425484
2037,0.01884530315842982
2038,-0.005539101659100088
2039,0.08355343289224587
2040,0.06622914872936043
2041,0.2871572179028475
2042,0.007141320834264436
2043,0.009412991394876568
2044,0.016942984495229838
2045,0.018773024088957493
2046,0.026254922283261546
2047,0.004891463062019935
2048,0.005131053609575321
2049,0.0016364447790768288
2050,0.13184137226713896
2051,-0.006399860337805849
2052,0.013284664920361667
2053,0.005464997592152765
2054,0.013273507302258139
2055,0.008619631009660702
2056,0.12923316740356872
2057,-0.00017169460142635453
2058,-0.0036044454216173478
2059,0.028458130195246893
2060,0.018535898605430718
2061,0.15019932139228387
2062,0.22763492768571428
2063,0.004183482508702431
2064,0.03478854540938701
2065,0.004055067048292783
2066,0.011798021603147817
2067,0.049765296331178516
2068,-0.002421644951732935
2069,0.017384882180493395
2070,0.05489368991607042
2071,0.032865681120695614
2072,-0.007587347553181605
2073,0.004362755583713231
2074,0.004621403915809164
2075,0.009645329080289736
2076,0.026310267702307887
2077,0.1419930545398215
2078,0.07816532532993142
2079,0.0036197078329585335
2080,0.05991062459776688
2081,0.04348086893230072
2082,0.07805130913683839
2083,0.04391038886223352
2084,0.05753643822340002
2085,0.010665378120075765
2086,0.010529371545403596
2087,0.06318821233881873
2088,0.014172732010328967
2089,0.0411174813136197
2090,0.016633029812744525
2091,0.024600757442981406
2092,0.028872752152145756
2093,0.10507051848238218
2094,0.04515799236531806
2095,0.03124283534737671
2096,0.03789119497763766
2097,0.07070208074313343
2098,0.016801879578973836
2099,0.0387089783862769
2100,0.0035680145023798578
2101,0.023053491400808465
2102,0.13020452783521913
2103,0.03639393354785968
2104,0.05581792014249174
2105,0.2075973001097843
2106,0.04555450652657249
2107,-0.005365767737556397
2108,0.010774375474288781
2109,0.08489454145414911
2110,0.0939283309705067
2111,0.0601746027539105
