campaign_id,click_rate
1889,0.10463192210147292
1890,0.33073371173377
1891,0.2618742190384117
1892,0.2691479124461182
1893,0.11690818985229733
1894,0.06475785079731189
1895,0.024995345661794552
1896,0.07891550286222039
1897,0.10835148481632195
1898,0.07959696456057436
1899,0.06848643451257147
1900,0.09006602132867034
1901,0.02406237373660098
1902,0.06358985614733204
1903,0.03535521481439498
1904,0.02959325566687318
1905,0.03444862881252366
1906,0.03889494278158083
1907,0.07373821008664205
1908,0.056145221612741054
1909,0.0644417297423552
1910,0.0634566715022734
1911,0.02903753280402342
1912,0.024154152095570532
1913,0.058118488645495486
1914,0.06352976028122002
1915,0.1019885210704294
1916,0.01020940937716477
1917,0.10881528562341103
1918,0.07253339397378779
1919,0.07737339294886918
1920,0.05818061173343815
1921,0.06334324428022281
1922,0.1675462396662772
1923,0.1071529634472017
1924,0.07729236132307514
1925,0.06894523942075882
1926,0.019284081684772147
1927,0.024860098849290656
1928,0.08983703799563166
1929,0.0281394199599989
1930,0.07795327639833632
1931,0.021596457882112823
1932,0.10506325750077196
1933,0.0811892975960445
1934,0.03040558630577117
1935,0.0572794662892191
1936,0.04224774394463016
1937,0.08400527201155565
1938,0.03155359306113871
1939,0.05928388859639016
1940,0.016562823668420247
1941,0.01710639437161189
1942,0.058296995694586656
1943,0.048661664520947216
1944,0.02876759175232311
1945,0.1209095480210381
1946,0.029818775452399224
1947,0.0559528011510737
1948,0.04496098006405123
1949,0.1247664607173628
1950,0.04642905410929182
1951,0.04982331490950273
1952,0.01603175686654898
1953,0.05709112674578348
1954,0.026710177515536632
1955,0.02037862140114009
1956,0.07029096692355746
1957,0.06794809005094714
1958,0.09871930699316296
1959,0.01881444875431087
1960,0.24417793644682365
1961,0.024385944437647487
1962,0.047559361978472665
1963,0.10042606747477832
1964,0.06851293566965101
1965,0.04964982839932284
1966,0.05377443168601027
1967,0.02505925188600437
1968,0.07554456315230319
1969,0.05195902263497207
1970,0.02230179838746647
1971,0.14797521413959847
1972,0.06326536682058888
1973,0.05184813518377471
1974,0.07157578585377312
1975,0.029380579137551877
1976,0.05817720886471031
1977,0.05544629014238222
1978,0.04339185523177703
1979,0.06336783207703975
1980,0.02789482942442381
1981,0.10880685977276333
1982,0.1043065961080616
1983,0.021637156815652914
1984,0.1209829404442769
1985,0.049614657604016246
1986,0.13383745811533632
1987,0.07560096703725729
1988,0.04166097305750632
1989,0.2080116601849754
1990,0.2080116601849754
1991,0.2080116601849754
1992,0.03471961863890339
1993,0.09332966343823866
1994,0.031214929629819355
1995,0.09349798054577932
1996,0.03828765511806933
1997,0.028988423011767753
1998,0.07746520217344298
1999,0.09804865481179917
2000,0.05113560987747232
2001,0.09241792427238554
2002,0.1335735497259357
2003,0.02086991536842396
2004,0.018388016019147656
2005,0.1424069059930343
2006,0.12603940902903493
2007,0.0440043172276266
2008,0.06367684810604246
2009,0.02459253011654355
2010,0.11205721732884646
2011,0.05979380791256718
2012,0.018394185322625475
2013,0.08683826131359346
2014,0.10960330730064316
2015,0.03333428814389492
2016,0.09897963913955633
2017,0.0291053864874389
2018,0.040767614505954584
2019,0.0999186010732343
2020,0.06733599899561629
2021,0.022028354103652305
2022,0.10479344981263113
2023,0.08775675020500547
2024,0.08939401041275069
2025,0.06675639673815491
2026,0.1205630585703096
2027,0.12248961832932775
2028,0.05920943578406142
2029,0.020566342014845813
2030,0.08236604812052989
2031,0.09003856725282565
2032,0.05857856631482865
2033,0.1410142081859102
2034,0.027446930096671783
2035,0.07522899629865762
2036,0.07142234063864455
2037,0.06410217100607135
2038,0.03533007992199865
2039,0.05795389143959215
2040,0.2161250467707053
2041,0.24450870314228434
2042,0.03872372831508269
2043,0.030900803914832978
2044,0.040096279850410525
2045,0.03250474933664738
2046,0.027702334045592792
2047,0.02138469911048881
2048,0.011475939168342523
2049,0.027276940196646397
2050,0.2244015957664263
2051,0.04956443668770315
2052,0.05509872225772365
2053,0.022331971976176646
2054,0.03595936626117833
2055,0.031630789325819884
2056,0.1511931164235631
2057,0.04162940277088901
2058,0.04055413297474665
2059,0.051489811930853405
2060,0.04731671227940487
2061,0.14071501851605142
2062,0.13713621674627496
2063,0.04530015171995747
2064,0.0860878565251986
2065,0.0576636050896077
2066,0.05191423849639377
2067,0.13306421373626406
2068,0.0396700116603302
2069,0.032313193873541646
2070,0.1469817997583262
2071,0.0314763882380674
2072,0.055660596659899565
2073,0.02713805559120703
2074,0.06962663803294969
