row_id,energy
94993,2025.7193702656823
94994,1950.253364645646
94995,1895.146912661684
94996,1867.0746322072132
94997,1871.1932501660065
94998,1910.9973945614279
94999,1983.0712934001676
95000,2072.9633904099924
95001,2158.8931894219822
95002,2222.701009763518
95003,2259.6392276366346
95004,2278.519435365924
95005,2292.075361791304
95006,2306.3083304297247
95007,2318.2798932012765
95008,2323.4252103165863
95009,2324.076984730948
95010,2329.730811471098
95011,2347.8875554168917
95012,2374.0178867379423
95013,2390.788600501194
95014,2378.4966308043972
95015,2328.470452617571
95016,2248.6555252224657
95017,2157.8454109601253
95018,2074.8317998717166
95019,2011.8253783261032
95020,1975.5707461998734
95021,1971.2951609057802
95022,2002.563651939064
95023,2066.0300537667845
95024,2147.310974379808
95025,2224.692018088323
95026,2280.076951416483
95027,2308.7783931251015
95028,2319.6644657957504
95029,2325.5212572533133
95030,2332.3978728253887
95031,2337.398719955498
95032,2335.996598770617
95033,2330.556409307418
95034,2330.600337214504
95035,2343.650132287846
95036,2365.1916090321674
95037,2377.9009949945817
95038,2362.0790357347346
95039,2309.0525473508665
95040,2226.7600675756626
95041,2133.983235595715
95042,2049.497126946456
95043,1985.4914770506646
95044,1948.6859926547206
95045,1944.2795239601905
95046,1975.8056352441065
95047,2039.8841156010421
95048,2122.095440837102
95049,2200.687498654901
95050,2257.525259566646
95051,2287.881968203793
95052,2300.5862862379886
95053,2308.385229208708
95054,2317.2896725664345
95055,2324.3670631376067
95056,2325.0549047249183
95057,2321.6848241575767
95058,2323.7480757664334
95059,2338.7380953855727
95060,2362.1152304388247
95061,2376.533269878277
95062,2362.2736815419444
95063,2310.6472472182613
95064,2229.579746507957
95065,2137.843320336152
95066,2054.206741982014
95067,1990.856531059237
95068,1954.5121125047058
95069,1950.374796517426
95070,1981.9831209444508
95071,2045.9641019782766
95072,2127.9074087457575
95073,2206.0717788803513
95074,2262.334362660835
95075,2291.9815758575155
95076,2303.8558978560377
95077,2310.71846304237
95078,2318.594226182004
95079,2324.5643434133835
95080,2324.079342790281
95081,2319.482895636279
95082,2320.277051317634
95083,2333.964550768663
95084,2356.013349137767
95085,2369.0829746003537
95086,2353.4586336635007
95087,2300.4527554129395
95088,2217.9906273458782
95089,2124.8417545651464
95090,2039.770170463406
95091,1974.9556339505837
95092,1937.1089142436645
95093,1931.4209374970073
95094,1961.4183344703533
95095,2023.7149322317894
95096,2103.886202062216
95097,2180.175976708033
95098,2234.4461202261336
95099,2261.9677257086832
95100,2271.568272496516
95101,2275.994585360764
95102,2281.2583709227797
95103,2284.428967243185
95104,2280.9468748067725
95105,2273.1478745129048
95106,2270.528589724059
95107,2280.589102361501
95108,2298.7977483330665
95109,2307.8177145794175
95110,2287.9413437428566
95111,2230.491835026064
95112,2143.408990539359
95113,2045.480636156808
95114,1955.4929427929058
95115,1885.651581712749
95116,1842.696914080529
95117,1831.8529887795835
95118,1856.6828884132278
95119,1913.8399676773533
95120,1988.9419982732918
95121,2060.277536162081
95122,2109.755197706134
95123,2132.6944239107643
95124,2137.9721688651225
95125,2138.3853598813384
95126,2139.9959100873584
95127,2139.9229252721666
95128,2133.655679429454
95129,2123.577171071909
95130,2119.229124006964
95131,2128.154049303683
95132,2145.859500480309
95133,2155.044150892613
95134,2136.031605837019
95135,2080.171644241549
95136,1995.4255452113657
95137,1900.5971340210353
95138,1814.482778648471
95139,1749.2922749907812
95140,1711.7638249603938
95141,1707.1128849726801
95142,1738.8874272683474
95143,1803.7191602824296
95144,1887.1977234371077
95145,1967.5771725023567
95146,2026.7254417563256
95147,2059.9153610133244
95148,2075.9716616170526
95149,2087.633816237289
95150,2100.901489796634
95151,2112.8272391710293
95152,2118.8300313360005
95153,2121.219386623873
95154,2129.461004867477
95155,2151.01948475494
95156,2181.323261588396
95157,2202.9913853306775
95158,2196.2680440564336
95159,2152.4245201451836
95160,2079.345226894768
95161,1995.7594525534216
95162,1920.3920353769963
95163,1865.3849005849079
95164,1837.4126563971377
95165,1841.6320199944062
95166,1881.537609668818
95167,1953.7136436693615
95168,2043.7085559374011
95169,2129.741840490587
95170,2193.6538068185914
95171,2230.696821258931
95172,2249.6824662460995
95173,2263.3444607071997
95174,2277.684118220504
95175,2289.7629807449593
95176,2295.0161985064183
95177,2295.77646445385
95178,2301.539363585901
95179,2319.805750732149
95180,2346.0462859919867
95181,2362.927754341101
95182,2350.7470797685587
95183,2300.8327271176063
95184,2221.1301455112293
95185,2130.4328871363846
95186,2047.5326318473246
95187,1984.6400558132418
95188,1948.4997486933253
95189,1944.3389576692095
95190,1975.7227019894995
95191,2039.304805858189
95192,2120.701866990722
95193,2198.1994794078723
95194,2253.7013993322767
95195,2282.5202352082392
95196,2293.524099291743
95197,2299.4990690699806
95198,2306.494239521435
95199,2311.6140077307596
95200,2310.331163456497
95201,2305.010596357902
95202,2305.1744816981577
95203,2318.3445588774357
95204,2340.006632000716
95205,2352.83691820626
95206,2337.136152639055
95207,2284.231140977217
95208,2202.0604105333277
95209,2109.405590049078
95210,2025.0417446403148
95211,1961.1585992869782
95212,1924.4758502976429
95213,1920.192337426004
95214,1951.8416145085341
95215,2016.0434601923214
95216,2098.3783398331407
95217,2177.0941306997556
95218,2234.055792844485
95219,2264.536560458097
95220,2277.3650847684175
95221,2285.2883708727645
95222,2294.317283781762
95223,2301.5192598874746
95224,2302.3317925593956
95225,2299.0864981983814
95226,2301.2746207125742
95227,2316.389585518152
95228,2339.8917296270283
95229,2354.434831585118
95230,2340.3003488332815
95231,2288.7990527692577
95232,2207.8567126100165
95233,2116.2454589073727
95234,2032.7340545757577
95235,1969.5090088741463
95236,1933.2897363936484
95237,1929.277537000253
95238,1961.0109382192504
95239,2025.1169459312594
95240,2107.1852189656306
95241,2185.474484666404
95242,2241.861883054343
95243,2271.63381962971
95244,2283.6327635385237
95245,2290.619838940224
95246,2298.619990388117
95247,2304.7143638249386
95248,2304.3534771256586
95249,2299.880991452476
95250,2300.7989460285316
95251,2314.6100716612123
95252,2336.78231339324
95253,2349.9751893131647
95254,2334.4738958605712
95255,2281.5908520744706
95256,2199.251335426664
95257,2106.224841015727
95258,2021.2753922516697
95259,1956.5827380843518
95260,1918.8576377953216
95261,1913.2910076251121
95262,1943.4094684444535
95263,2005.8268374564097
95264,2086.1185761037336
95265,2162.5285073176024
95266,2216.918485368255
95267,2244.5595935866077
95268,2254.2793015795446
95269,2258.824424411741
95270,2264.206659026246
95271,2267.495333833489
95272,2264.130939699185
95273,2256.4492479305923
95274,2253.9468723294776
95275,2264.1238852879724
95276,2282.4486132131465
95277,2291.5842335774714
95278,2271.8230795895142
95279,2214.4883410483126
95280,2127.519810693816
95281,2029.7053050680377
95282,1939.8309857684205
95283,1870.102514806488
95284,1827.2602441078927
95285,1816.5282133582623
95286,1841.4694959990688
95287,1898.7374375990566
95288,1973.9498007710347
95289,2045.3951324237898
95290,2094.98203990629
95291,2118.0299552478314
95292,2123.4158235987766
95293,2123.936563374136
95294,2125.654078842127
95295,2125.687466972962
95296,2119.525992981195
95297,2109.5526466420733
95298,2105.309143066949
95299,2114.337984668678
95300,2132.146716353397
95301,2141.4340029070822
95302,2122.523441098388
95303,2066.764801371684
95304,1982.1193543926565
95305,1887.3909170399995
95306,1801.3758489403351
95307,1736.283937684472
95308,1698.8533769259714
95309,1694.2996148649381
95310,1726.1706155716965
95311,1791.0980793668573
95312,1874.6716375916967
95313,1955.1453379912755
95314,2014.3871068629505
95315,2047.6697660994093
95316,2063.8180391538767
95317,2075.571390866594
95318,2088.929478376745
95319,2100.944850827905
95320,2107.0364675132923
95321,2109.513841131931
95322,2117.8426639368877
95323,2139.487527085764
95324,2169.8768584030686
95325,2191.6297004250914
95326,2184.9902338546494
95327,2141.2297337506725
95328,2068.23260614327
95329,1984.7281320675615
95330,1909.4411426198617
95331,1854.5135559144942
95332,1826.6199731199044
95333,1830.9171044215059
95334,1870.8995611720047
95335,1943.1515547338965
95336,2033.2215122204184
95337,2119.328920876879
95338,2183.3140834770406
95339,2220.4293596997004
95340,2239.4863253771637
95341,2253.2186928937895
95342,2267.6277693406114
95343,2279.7750902489206
95344,2285.095799475506
95345,2285.9225836584274
95346,2291.7510215459724
95347,2310.0819617724173
95348,2336.386058310394
95349,2353.330090059335
