id,cltv
89393,91500.08098651364
89394,130297.83606342041
89395,92997.17264939118
89396,85998.54548366273
89397,134938.9157574986
89398,108204.58211786469
89399,50527.67569699462
89400,109407.55453300847
89401,49325.30227003223
89402,152012.16177920706
89403,153285.28482643134
89404,89110.39602318073
89405,49814.84391561322
89406,51946.51608025602
89407,53774.60390987594
89408,133872.04630369373
89409,123408.38006489053
89410,128788.04461257922
89411,124772.91956509232
89412,138484.73609129386
89413,141540.4865825181
89414,50163.69242963562
89415,49099.6310089162
89416,109590.30689046804
89417,148706.2607959016
89418,99687.65692735996
89419,48923.00136550913
89420,131498.78208219906
89421,139580.93810996873
89422,117276.88134880232
89423,146528.57796052436
89424,48132.07789660175
89425,110926.87150556411
89426,130829.5462603508
89427,102975.1738812092
89428,114937.41438993232
89429,93822.3489394876
89430,54561.936353544916
89431,130584.69987422627
89432,121664.3120573443
89433,51158.6596279317
89434,53125.12107836708
89435,46471.776773968435
89436,109192.39651697657
89437,54233.264182940984
89438,138715.29571854742
89439,50898.19297028411
89440,133442.7780050377
89441,135808.27291249824
89442,66238.48659179617
89443,114266.18140509394
89444,77661.60041112232
89445,111304.54137340587
89446,93992.07430322575
89447,125276.91911908943
89448,135099.43385808342
89449,138554.96780329276
89450,129169.11872191507
89451,119090.68915362743
89452,128462.77026340661
89453,122675.40660299278
89454,137022.88583954432
89455,112782.51490142598
89456,130335.74582990057
89457,108700.38517006773
89458,136562.0185572109
89459,120917.02933299287
89460,129953.71506548717
89461,110800.38875903423
89462,96451.60288780254
89463,110063.14250228695
89464,165777.5315545548
89465,140915.90455958532
89466,52581.058243877356
89467,125113.08695889969
89468,49410.306823039384
89469,100097.26905240426
89470,48705.601327369106
89471,149883.25523536906
89472,123024.38324329803
89473,130522.34342801724
89474,128788.18721786125
89475,111105.36851786422
89476,148832.8779410341
89477,55492.047716582914
89478,136382.61608596426
89479,130372.15691400513
89480,101512.36523918246
89481,50139.94633711437
89482,49410.87218315178
89483,105575.80807512834
89484,51092.54382531132
89485,124075.74311088631
89486,131685.02797235758
89487,121636.9968598167
89488,87031.10501337591
89489,52816.677344591466
89490,89229.22064543552
89491,112140.29091037395
89492,102199.64351087209
89493,49229.09863756587
89494,47202.32613942444
89495,108369.59382249316
89496,103886.2590862171
89497,137255.43979253861
89498,105842.71121956539
89499,51656.927632573264
89500,117543.84811236066
89501,63191.8883725144
89502,45521.8634282803
89503,154328.23545859262
89504,154943.17733903573
89505,86509.40778594103
89506,51291.04021941131
89507,112927.71121331773
89508,95720.42924648512
89509,146231.75580876824
89510,51111.70173593469
89511,125465.20745029183
89512,143198.1472699867
89513,106219.7171197353
89514,134300.47668872215
89515,109579.78031967269
89516,49424.398607461226
89517,91789.62534393554
89518,51954.575389641876
89519,133514.57241124441
89520,51407.44828327663
89521,111919.25290956558
89522,50426.987445295956
89523,55390.60422238298
89524,53183.717252288785
89525,96479.56509891845
89526,51849.99732137385
89527,52925.86942462111
89528,95173.59675828312
89529,112030.51972715801
89530,133726.2485925102
89531,141886.20104900855
89532,49286.13889785546
89533,62292.68586061488
89534,98190.63708406569
89535,112185.19892254581
89536,113640.65645252008
89537,123598.47717617445
89538,138715.29571854742
89539,117362.01985486574
