campaign_id,click_rate
1889,0.009075770191507
1890,0.5
1891,0.125
1892,0.125
1893,0.036
1894,0.0050116939525559
1895,0.0112283549783549
1896,0.0066768282580602
1897,0.0027689087319987
1898,0.0048392565422433
1899,0.0177667311055877
1900,0.0789115646258503
1901,0.0097220053100109
1902,0.0060811082920542
1903,0.0098977078992233
1904,0.0098977078992233
1905,0.0098977078992233
1906,0.0049855503540585
1907,0.0048392565422433
1908,0.036
1909,0.034927866362946
1910,0.0103857566765578
1911,0.0112283549783549
1912,0.0093175522538403
1913,0.0112283549783549
1914,0.0112283549783549
1915,0.036
1916,0.0143961380420102
1917,0.0454545454545454
1918,0.0145011600928074
1919,0.0046770444460097
1920,0.0909090909090909
1921,0.0020678896641795
1922,0.0
1923,0.0024472891566265
1924,0.036
1925,0.0020678896641795
1926,0.0062818306035171
1927,0.006365444728616
1928,0.0024472891566265
1929,0.0128162140009686
1930,0.0024472891566265
1931,0.0088489103407927
1932,0.036
1933,0.1072124756335282
1934,0.0074074074074074
1935,0.064516129032258
1936,0.0116399183694036
1937,0.1666666666666666
1938,0.1666666666666666
1939,0.0
1940,0.002556735812752
1941,0.0164322517755187
1942,0.0049855503540585
1943,0.0068201193520886
1944,0.0665251238499646
1945,0.1428571428571428
1946,0.0114937069579672
1947,0.0033817207202345
1948,0.0020280939658591
1949,0.0909090909090909
1950,0.0909090909090909
1951,0.0020280939658591
1952,0.0031356608840821
1953,0.0927318295739348
1954,0.0044800047946539
1955,0.0031356608840821
1956,0.0769230769230769
1957,0.0532250789354984
1958,0.2612612612612613
1959,0.0014386962110402
1960,0.010204081632653
1961,0.0014386962110402
1962,0.0833333333333333
1963,0.2612612612612613
1964,0.0443925233644859
1965,0.0075858991521642
1966,0.0625
1967,0.1666666666666666
1968,0.0907606921318968
1969,0.002724097041951
1970,0.1206475259621258
1971,0.5
1972,0.01
1973,0.002724097041951
1974,0.2326530612244897
1975,0.0074074074074074
1976,0.0039240846289278
1977,0.0625
1978,0.0022742438479661
1979,0.0222944728286112
1980,0.0
1981,0.1207627118644067
1982,0.0081464122307778
1983,0.0088489103407927
1984,0.072463768115942
1985,0.0166112956810631
1986,0.0361842105263157
1987,0.0101601636915261
1988,0.0172257479601087
1989,0.0
1990,0.0
1991,0.0
1992,0.0132636749067488
1993,0.0041780114543235
1994,0.0075905606493311
1995,0.0041780114543235
1996,0.0067287632591896
1997,0.0175086107921928
1998,0.1017341040462427
1999,0.036
2000,0.0194930503038047
2001,0.2743055555555556
2002,0.0274175620600222
2003,0.0303030303030303
2004,0.0075905606493311
2005,0.0112283549783549
2006,0.1992281717317896
2007,0.1611111111111111
2008,0.0300829875518672
2009,0.0
2010,0.0167738970588235
2011,0.064516129032258
2012,0.0075905606493311
2013,0.0115168405507122
2014,0.0223880597014925
2015,0.012603101286704
2016,0.0115168405507122
2017,0.0
2018,0.012603101286704
2019,0.0020657696387694
2020,0.011970802919708
2021,0.0
2022,0.0178635226866738
2023,0.0075858991521642
2024,0.0075858991521642
2025,0.1756756756756756
2026,0.064516129032258
2027,0.064516129032258
2028,0.009075770191507
2029,0.0098661028893587
2030,0.0769230769230769
2031,0.0102412712296814
2032,0.0049855503540585
2033,0.1666666666666666
2034,0.0303030303030303
2035,0.0075858991521642
2036,0.0625
2037,0.0351170568561872
2038,0.0175086107921928
2039,0.0625
2040,0.0
2041,0.010204081632653
2042,0.064516129032258
2043,0.0615384615384615
2044,0.064516129032258
2045,0.0128107261695047
2046,0.0237055643317601
2047,0.0
2048,0.0056316517921061
2049,0.0045134621829963
2050,0.0
2051,0.0084033613445378
2052,0.0088001609172282
2053,0.0066144605793355
2054,0.0062818306035171
2055,0.0073535608933839
2056,0.1611111111111111
2057,0.0047569496060651
2058,0.0909090909090909
2059,0.0043408548746627
2060,0.0139855504739179
2061,0.0864197530864197
2062,0.3333333333333333
2063,0.0109693447869294
2064,0.0100626778854378
2065,0.0019991318056158
2066,0.0
2067,0.0096230954290296
2068,0.0019991318056158
2069,0.0
2070,0.6666666666666666
2071,0.004109407449958
2072,0.0104166666666666
2073,0.3333333333333333
2074,0.0909090909090909
2075,0.0050724637681159
2076,0.1992281717317896
2077,0.036
2078,0.1666666666666666
2079,0.125
2080,0.0272479564032697
2081,0.0
2082,0.1992281717317896
2083,0.0927318295739348
2084,0.0166112956810631
2085,0.3333333333333333
2086,0.0073535608933839
2087,0.0909090909090909
2088,0.0220785869704338
2089,0.0220785869704338
2090,0.036
2091,0.1796875
2092,0.004109407449958
2093,0.0625
2094,0.0909090909090909
2095,0.0220785869704338
2096,0.0088489103407927
2097,0.0146174702345868
2098,0.01
2099,0.0139855504739179
2100,0.0104166666666666
2101,0.1142857142857142
2102,0.0040883074407195
2103,0.0031356608840821
2104,0.009840515778758
2105,0.0054179566563467
2106,0.0046511627906976
2107,0.0088489103407927
2108,0.0194930503038047
2109,0.3333333333333333
2110,0.6666666666666666
2111,0.036
2112,0.036
2113,0.0199335548172757
2114,0.01
2115,0.1666666666666666
2116,0.0294117647058823
2117,0.01
2118,0.0066768282580602
2119,0.1756756756756756
2120,0.1756756756756756
2121,0.0175086107921928
2122,0.0086705202312138
2123,0.0223880597014925
2124,0.0047569496060651
2125,0.0198915009041591
2126,0.0769230769230769
2127,0.0
2128,0.0223880597014925
2129,0.0056932350971198
2130,0.0115168405507122
2131,0.0035315461302708
2132,0.0032746908204145
2133,0.0088489103407927
2134,0.0088489103407927
2135,0.0220785869704338
2136,0.0047520661157024
2137,0.0115473441108545
2138,0.0
2139,0.0115473441108545
2140,0.0047520661157024
2141,0.0099533437013996
2142,0.5
2143,0.0025977881689304
2144,0.0079059829059829
2145,0.0098376783079193
2146,0.0220785869704338
2147,0.0158094580600621
2148,0.0046357219763129
2149,0.0
2150,0.0158094580600621
2151,0.0664136622390891
2152,0.0060802833530106
2153,0.0019991318056158
2154,0.0011524056467876
2155,0.0023464025431975
2156,0.0027062522386277
2157,0.0088489103407927
2158,0.0272983870967741
2159,0.1142857142857142
2160,0.0223636676414932
2161,0.0333333333333333
2162,0.0909090909090909
2163,0.0080215328856198
2164,0.0907606921318968
2165,0.0194930503038047
2166,0.0073667016431747
2167,0.0030576665176575
2168,0.0123322866114758
2169,0.0
2170,0.0615384615384615
2171,0.0088001609172282
2172,0.0066477207814463
2173,0.0198915009041591
2174,0.0123322866114758
2175,0.0063488897752958
2176,0.0123322866114758
2177,0.0166112956810631
2178,0.0064715686421718
2179,0.0103857566765578
2180,0.0197268588770864
2181,0.3333333333333333
2182,0.1610878661087866
2183,0.125
2184,0.1584362139917695
2185,0.064516129032258
2186,0.0105916481144167
2187,0.010204081632653
2188,0.1756756756756756
2189,0.0366441658630665
2190,0.0197268588770864
2191,0.036
2192,0.0047569496060651
2193,0.01
2194,0.0032884116373898
2195,0.0062818306035171
2196,0.010204081632653
2197,0.0046632751937984
2198,0.0070378963650425
2199,0.0045084135887395
2200,0.0307692307692307
2201,0.1142857142857142
2202,0.0911528150134048
2203,0.0036123168351443
2204,0.036
2205,0.0046632751937984
2206,0.0898876404494382
2207,0.0128162140009686
2208,0.0128162140009686
2209,0.1756756756756756
2210,0.0102412712296814
2211,0.0573770491803278
2212,0.064516129032258
2213,0.0063543637410545
2214,0.01
2215,0.0103248259860788
2216,0.002724097041951
2217,0.0048878841571454
2218,0.0104166666666666
2219,0.0573770491803278
2220,0.0032746908204145
2221,0.0043408548746627
2222,0.004109407449958
2223,0.0252697592917089
2224,0.064516129032258
2225,0.064516129032258
2226,0.0789115646258503
2227,0.0088988437556752
2228,0.0043408548746627
2229,0.0080105770726396
2230,0.0094442426443879
2231,0.0303030303030303
2232,0.0714285714285714
2233,0.0909090909090909
2234,0.01
2235,0.0065971035824112
2236,0.0099946457255041
2237,0.0103248259860788
2238,0.0030104110047246
2239,0.036
2240,0.0050724637681159
2241,0.0135684399282725
2242,0.0123322866114758
2243,0.014454664914586
2244,0.0052485420716467
2245,0.0078225460780111
2246,0.0091468822053867
2247,0.0022828538423455
2248,0.0062818306035171
2249,0.0068420322685035
2250,0.0062818306035171
2251,0.0062818306035171
2252,0.0022727272727272
2253,0.0029050574409084
2254,0.0105916481144167
2255,0.0060783902745755
2256,0.0161884627000906
2257,0.0060802833530106
2258,0.025138260432378
2259,0.0027652350449788
2260,0.0062818306035171
2261,0.0048392565422433
2262,0.0015791135909043
2263,0.0129945134276638
2264,0.0075765934753025
2265,0.0036003600360036
2266,0.036036036036036
2267,0.0112283549783549
2268,0.036036036036036
2269,0.0052094838377144
2270,0.0091468822053867
2271,0.0056932350971198
2272,0.0714285714285714
2273,0.064516129032258
2274,0.0062818306035171
2275,0.0064715686421718
2276,0.064516129032258
2277,0.2238372093023256
2278,0.0068201193520886
2279,0.036036036036036
2280,0.1992281717317896
2281,0.0110500573636857
2282,0.0049428046886033
2283,0.1898734177215189
2284,0.2612612612612613
2285,0.0018796992481203
2286,0.0106087493248977
2287,0.0035315461302708
2288,0.0062818306035171
2289,0.0898876404494382
2290,0.0040883074407195
2291,0.004
2292,0.0252697592917089
2293,0.0158094580600621
2294,0.021315850163081
2295,0.0564334085778781
2296,0.1206475259621258
2297,0.0031356608840821
2298,0.0110126885324395
2299,0.0158094580600621
2300,0.0027903582390693
2301,0.0
2302,0.0135684399282725
2303,0.0015564925485823
2304,0.0062818306035171
2305,0.0050724637681159
2306,0.036036036036036
2307,0.101026045777427
2308,0.1538461538461538
2309,0.0
2310,0.006004767143381
2311,0.006004767143381
2312,0.072463768115942
2313,0.0105916481144167
2314,0.036036036036036
2315,0.0035315461302708
2316,0.0115473441108545
2317,0.072463768115942
2318,0.072463768115942
2319,0.0358910891089108
2320,0.2743055555555556
2321,0.0075858991521642
2322,0.0305810397553516
2323,0.0075858991521642
2324,0.072463768115942
2325,0.0206154765461607
2326,0.1666666666666666
2327,0.1142857142857142
2328,0.072463768115942
2329,0.0192479856759176
2330,0.0018796992481203
2331,0.0032793342852922
2332,0.1202830188679245
2333,0.0036059240180296
2334,0.0115473441108545
2335,0.0104166666666666
2336,0.017464557222108
2337,0.0050013161358252
2338,0.0026601706693766
2339,0.0235602094240837
2340,0.0104166666666666
2341,0.0204550591426203
2342,0.0027903582390693
2343,0.0471698113207547
2344,0.005400337521095
2345,0.036036036036036
2346,0.0769230769230769
2347,0.0
2348,0.0017811569544874
2349,0.01
2350,0.0115473441108545
2351,0.0
2352,0.1669980119284294
2353,0.010204081632653
2354,0.005400337521095
2355,0.0046470905172413
2356,0.0056408359533937
2357,0.125
2358,0.3333333333333333
2359,0.0019991318056158
2360,0.0037736997474055
2361,0.0152615032866533
2362,0.0147214697915439
2363,0.0187667560321715
2364,0.150735294117647
2365,0.1
2366,0.0075858991521642
2367,0.010204081632653
2368,0.0166112956810631
2369,0.1666666666666666
2370,0.0104166666666666
2371,0.036
2372,0.0358910891089108
2373,0.0084033613445378
2374,0.0098977078992233
2375,0.0128689327178626
2376,0.036
2377,0.0
2378,0.0092862828336428
2379,0.0104166666666666
2380,0.0103857566765578
2381,0.0198270407087112
2382,0.036
2383,0.0104166666666666
2384,0.0101676774884052
2385,0.0076526225279449
2386,0.0
2387,0.0016003103632219
2388,0.0205128205128205
2389,0.1
2390,0.1
2391,0.009075770191507
2392,0.0139855504739179
2393,0.1822033898305085
2394,0.1822033898305085
2395,0.0089211039866183
2396,0.0019991318056158
2397,0.5
2398,0.5
2399,0.0
2400,0.0072622344442938
2401,0.072463768115942
2402,0.0048997234676618
2403,0.0303421562298256
2404,0.0173404366447299
2405,0.0
2406,0.0081464122307778
2407,0.0305810397553516
2408,0.0128107261695047
2409,0.0
2410,0.0081464122307778
2411,0.5
2412,0.1538461538461538
2413,0.0
2414,0.1666666666666666
2415,0.021315850163081
2416,0.0067480811481724
2417,0.0048878841571454
2418,0.125
2419,0.0760233918128654
2420,0.3333333333333333
2421,0.0017468051852532
2422,0.5
2423,0.0959595959595959
2424,0.009075770191507
2425,0.0105916481144167
2426,0.0454545454545454
2427,0.064516129032258
2428,0.0104166666666666
2429,0.0104166666666666
2430,0.1754916792738275
2431,0.0104166666666666
2432,0.0573065902578796
2433,0.036036036036036
2434,0.5
2435,0.0905280804694048
2436,0.0625
2437,0.0
2438,0.064516129032258
2439,0.0303030303030303
2440,0.0088001609172282
2441,0.0138739016494527
2442,0.0088001609172282
2443,0.064516129032258
2444,0.0
2445,0.0057824690224873
2446,0.0771604938271604
2447,0.0084033613445378
2448,0.0416530009839291
2449,0.0615384615384615
2450,0.0084951456310679
2451,0.0114937069579672
2452,0.0220785869704338
2453,0.3333333333333333
2454,0.1111111111111111
