campaign_id,click_rate
1889,0.031462449258648044
1890,0.6784017371983707
1891,0.22923867792306088
1892,0.2376210605632544
1893,0.10594964544675506
1894,0.015978893449556584
1895,0.007061801580843664
1896,0.012496837396643153
1897,0.007802308447241385
1898,0.02296271757364261
1899,0.01553521765606097
1900,0.047277864208711995
1901,0.0024127343837948866
1902,0.028041104741817254
1903,0.01324830187409932
1904,0.01559575530172124
1905,0.007566939164121307
1906,0.021144188466399556
1907,0.017417690517834
1908,0.04090398674501205
1909,0.015865128236312233
1910,0.006059855690554025
1911,0.0024505597952434307
1912,0.01608595745739468
1913,-0.04277864683496621
1914,-0.02497409628260156
1915,0.09652182412055779
1916,0.003002996220360547
1917,0.09582410656012294
1918,0.012163991566633156
1919,-0.0005662829376576338
1920,0.060923292710541095
1921,0.006226518131233324
1922,0.0766752088182578
1923,0.06435157903483889
1924,-0.009373112145558408
1925,0.009896503968590355
1926,0.001169783934680684
1927,0.008924992287030748
1928,0.06338839471427071
1929,0.016993049348904235
1930,0.03776059694911557
1931,0.014524821552392568
1932,0.08589904413126785
1933,0.06240565200998445
1934,0.005412729971955373
1935,0.0565395878016255
1936,0.024879426569964443
1937,0.08831529048982267
1938,0.0015889347177003672
1939,0.013815079519431686
1940,0.013712702169059576
1941,0.013294915618332114
1942,0.005967391305057258
1943,-0.002205355668547994
1944,0.016108376294754083
1945,0.016922788159674275
1946,-0.0034338567129154484
1947,0.002254697703517195
1948,-9.026463404427347e-06
1949,0.06941383819841142
1950,0.0012798802066381473
1951,0.012781141753270988
1952,0.005865768699124243
1953,0.015260650375164633
1954,0.017007293448211072
1955,0.010300679198402468
1956,0.09002058251619315
1957,0.021220839893751613
1958,0.05229220395574308
1959,0.019881555652689228
1960,0.15341078353787424
1961,0.019881555652689228
1962,0.022861228682447953
1963,0.09918855585781605
1964,0.08841514680064672
1965,0.011046330617353337
1966,0.0625898535761285
1967,-0.011232456714405406
1968,0.08778540406024081
1969,-0.02135568734350234
1970,0.009453518015152334
1971,0.08588934482954746
1972,0.009097779951850548
1973,-0.018266861599848992
1974,0.10262917134764804
1975,0.01853566455655496
1976,0.019152440582630794
1977,0.06547685954268179
1978,0.007972917924920338
1979,0.023995773290874857
1980,0.014301410294538536
1981,0.062019606211772556
1982,0.0006118972498974438
1983,0.015873899192472722
1984,0.015060174389763786
1985,0.015442592697588573
1986,0.08589376870267755
1987,0.01217258167552461
1988,-0.0232524425266095
1989,0.02088373126405847
1990,0.02088373126405847
1991,0.02088373126405847
1992,-0.0012175133094833542
1993,0.003977444119098378
1994,0.002153715294240283
1995,0.005850466466033734
1996,0.03157167431069096
1997,-0.0010724563019739396
1998,0.06941287523671705
1999,0.10380242463291785
2000,0.013126928449668371
2001,0.09182558682885028
2002,0.024148955501817733
2003,-0.004249322766209262
2004,-0.006510846085877312
2005,0.20045422954675918
2006,0.07242080189469233
2007,0.06944305405065064
2008,0.014148951395119654
2009,-0.0032138731018478786
2010,0.034806785874893977
2011,0.07215405528399088
2012,-0.015603595624226689
2013,0.003826929226691481
2014,0.018897790189895843
2015,0.026442477660157285
2016,0.0038738821152110004
2017,-0.005315344031249872
2018,0.026211157151231967
2019,0.045462478891301915
2020,0.029638554501440317
2021,0.003670114953254292
2022,0.00028086855758345525
2023,0.03468581382842494
2024,0.042344797821383146
2025,0.01692932294625782
2026,0.02093649032835188
2027,0.0009344803315379433
2028,0.0005890441043365981
2029,0.0020696978771651453
2030,0.07564607591600449
2031,0.027870131466573463
2032,0.1028773861820685
2033,0.1695880395933918
2034,0.033526069757420014
2035,0.004095317704614237
2036,0.10707949594177367
2037,0.019934538327565962
2038,-0.00737024195381179
2039,0.08737803314510545
2040,0.06824438068459836
2041,0.28689064965875427
2042,0.002565324236093698
2043,0.007695359062734635
2044,0.013624263273651694
2045,0.018398337662026525
2046,0.026108631932893797
2047,0.006845885500916488
2048,0.006902279296055669
2049,-0.0005032383860667422
2050,0.11618738171868115
2051,-0.0059554760911424256
2052,0.011135605785544497
2053,0.006761316990242881
2054,0.015913598551573017
2055,0.00641208221275114
2056,0.13030129623256703
2057,0.0006855068807032022
2058,-0.002494375240918266
2059,0.025684374008873623
2060,0.02258465544311502
2061,0.15427759106703273
2062,0.22382593273821463
2063,0.002185568561965491
2064,0.030885885640505074
2065,0.007056341875592143
2066,0.009137013294611793
2067,0.040199440130586454
2068,0.00030404303915218864
2069,0.017477293903347065
2070,0.055568922635513954
2071,0.03039667264058666
2072,-0.004773238151736547
2073,0.0017251878947012723
2074,0.005731474096508252
2075,0.010332714192393514
2076,0.02271542777369089
2077,0.15427807157737397
2078,0.07082529857541944
2079,0.0018429452361795279
2080,0.056797247210961785
2081,0.04249663727897548
2082,0.07765359482675221
2083,0.0445055308665182
2084,0.049555352656598994
2085,0.008805133610010106
2086,0.010333391016133163
2087,0.06297248770848547
2088,0.01961211199267266
2089,0.040766837481014784
2090,0.017081413277201758
2091,0.02554328377398279
2092,0.0261403257433521
2093,0.10452796284343861
2094,0.037708148081455437
2095,0.032582552012924364
2096,0.03979089112809137
2097,0.07473770514210686
2098,0.015533839908193776
2099,0.03977980445127784
2100,0.006949220342476734
2101,0.021114926110166785
2102,0.13022865144859969
2103,0.034006291966662404
2104,0.05583209237212619
2105,0.2183634290405893
2106,0.0495335541650701
2107,-0.006098422811128284
2108,0.010195987323219288
2109,0.08516803308000168
2110,0.09434317968464323
2111,0.053733041966479225
2112,0.0763498364748652
2113,0.004903498536957014
2114,0.0033722303038458815
2115,0.04929251464437503
2116,0.06666960883545237
2117,0.010016749094848872
