campaign_id,click_rate
1889,0.10560692610372577
1890,0.32225676059083846
1891,0.2610346661688016
1892,0.267361140674975
1893,0.12123391718935798
1894,0.05587941373287528
1895,0.028038123931306856
1896,0.06836472199120841
1897,0.10138213972048439
1898,0.08089048874208077
1899,0.07591350046227417
1900,0.07098147808260002
1901,0.027317311969050153
1902,0.06568040762878012
1903,0.04712321589899397
1904,0.028392470970024588
1905,0.03971786304611888
1906,0.036495304642401465
1907,0.07973732598719269
1908,0.07203769069236164
1909,0.07609553354193015
1910,0.06578969497217477
1911,0.03666258579603344
1912,0.028693710540998806
1913,0.07144997605797544
1914,0.08395705689971612
1915,0.09581276285960975
1916,0.012654413405413132
1917,0.14346277950566066
1918,0.0625242966333825
1919,0.06983545211551163
1920,0.04713248915275242
1921,0.044211497803030755
1922,0.17364523318662517
1923,0.10817473088202335
1924,0.07437374373977812
1925,0.05268638646239504
1926,0.012154372585802613
1927,0.03011911842464414
1928,0.10110984765561845
1929,0.022533662671207537
1930,0.09903730963329826
1931,0.02240886402394733
1932,0.09889388175721661
1933,0.07554342747769943
1934,0.03271956356889107
1935,0.07524902633530188
1936,0.04395009872702464
1937,0.05342105541154038
1938,0.039234824774704344
1939,0.04925293919091511
1940,0.018034190299050977
1941,0.015338826086216261
1942,0.05230457792153965
1943,0.0509621932971752
1944,0.030672752209438717
1945,0.12293744316453298
1946,0.029174688641809245
1947,0.05200426698528035
1948,0.04531562973457878
1949,0.12218824720896461
1950,0.044549563153157515
1951,0.04510900881553477
1952,0.016590284107597532
1953,0.04326465633185998
1954,0.027954394990135415
1955,0.013405618800219702
1956,0.07657886680331961
1957,0.04294836386192442
1958,0.1159735423424051
1959,0.018196927808760734
1960,0.23880602116487096
1961,0.030227634152756297
1962,0.05496907627179233
1963,0.10212668505418186
1964,0.052438900007843896
1965,0.054666171171441735
1966,0.061488622023724675
1967,0.03912112445989492
1968,0.05723766767388682
1969,0.0448519759710477
1970,0.03855669836332839
1971,0.10495727890895262
1972,0.056302019895526724
1973,0.043763304945644815
1974,0.05096023019184555
1975,0.03135879026070479
1976,0.04301618689203972
1977,0.06758891268079813
1978,0.032833744474939815
1979,0.05147509569661254
1980,0.03671741232425296
1981,0.10166893409618236
1982,0.11852856260451856
1983,0.021579504078774386
1984,0.11728773535344793
1985,0.06347969280296223
1986,0.12215919182092908
1987,0.06756392000908563
1988,0.04017364420902548
1989,0.21202167510397657
1990,0.21202167510397657
1991,0.21202167510397657
1992,0.04075746151961324
1993,0.08900590371354282
1994,0.025071578962393447
1995,0.09418429224601742
1996,0.04523662433486831
1997,0.06313706110860506
