campaign_id,click_rate
1889,0.024537111373730366
1890,0.6930833380896522
1891,0.2278063375162398
1892,0.23618872015643338
1893,0.10913997731169311
1894,0.015875932960543238
1895,0.008042710372260203
1896,0.009854458695870568
1897,0.006348675877589322
1898,0.02321846161572371
1899,0.01606913957717572
1900,0.040620381118459004
1901,0.0007448126416806642
1902,0.023958391870803904
1903,0.01069992863112034
1904,0.015195016189875886
1905,0.007849664280832204
1906,0.017204739302680717
1907,0.00786602145031391
1908,0.041777255147487195
1909,0.007786059495083329
1910,0.0003891668469319767
1911,0.0028785830132728773
1912,0.009378569903231777
1913,-0.04360916226242896
1914,-0.02377530818381845
1915,0.0892042821390442
1916,-0.00026891623156905593
1917,0.09670058754095151
1918,0.012180083449412935
1919,-0.002672650359687661
1920,0.05808132216778889
1921,0.004811007110836832
1922,0.07005074922874685
1923,0.059382598265420874
1924,-0.026487406523541437
1925,0.009101558718065006
1926,0.004653494894835739
1927,0.007529129045773301
1928,0.05798017903171222
1929,0.01766906015111098
1930,0.03263055914559079
1931,0.012645179524260964
1932,0.07906826696779953
1933,0.06127076319075488
1934,0.005326246867564125
1935,0.055367461281614565
1936,0.02556611232432944
1937,0.06309503476724791
1938,-0.0002691104201672602
1939,0.012984043558181592
1940,0.015973578339267037
1941,0.016074595157699458
1942,-0.001338378604169496
1943,-0.0007832792323422904
1944,0.017685328130648974
1945,0.008470126716389035
1946,-0.011401207556736468
1947,0.000907540612728205
1948,0.0038209806116642864
1949,0.06321135570796962
1950,0.0031534958826419236
1951,0.01784503506231869
1952,0.009771172622538488
1953,0.01605824830221645
1954,0.015390645038390622
1955,0.012003788045400376
1956,0.08939321393194374
1957,0.02366986121681376
1958,0.05436670277275111
1959,0.021102385337984284
1960,0.1447922605722051
1961,0.021102385337984284
1962,0.02602971418840186
1963,0.09779309176033854
1964,0.08623075033215592
1965,0.013900621456496872
1966,0.06201049317995716
1967,-0.01337918140733411
1968,0.08539592978103984
1969,-0.01675290926474769
1970,0.0047146945271962755
1971,0.07545717624799415
1972,0.018133663393764172
1973,-0.012406391121060512
1974,0.12368281662317447
1975,0.018414525140950547
1976,0.017904674885421794
1977,0.06337498570708384
